timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-14 01:00:00,Rajshahi,Monsoon,1,24.8,69,0,0,5,1009.44,36,Maturity,4,3.44,1.67,1.03,1,Clear,30.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-06-14 02:00:00,Rajshahi,Monsoon,2,24.97,69,0,0,5,1009.44,36,Maturity,4,3.46,1.67,1.05,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-06-14 03:00:00,Rajshahi,Monsoon,3,25.47,68,0,0,5,1009.44,36,Maturity,4,3.44,1.67,1.06,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-06-14 04:00:00,Rajshahi,Monsoon,4,26.26,84,10,0,7,1000.44,54,Maturity,0,2.9,0.55,1.05,1,Heavy Rain,32.98,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.36,29.39,৳
2026-06-14 05:00:00,Rajshahi,Monsoon,5,27.3,83,10,0,6,1000.44,54,Maturity,0,2.8,0.55,1.03,1,Heavy Rain,33.94,Water OFF,Do Not Go Outside,Delay Field Visit,23.8,1.38,3.3,28.48,৳
2026-06-14 06:00:00,Rajshahi,Monsoon,6,28.51,80,9,0,6,1001.34,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,34.91,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-14 07:00:00,Rajshahi,Monsoon,7,29.8,76,7,105,5,1003.14,49,Maturity,1,2.84,0.83,0.94,3,Light Rain,35.88,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.07,3.01,29.22,৳
2026-06-14 08:00:00,Rajshahi,Monsoon,8,31.09,72,5,253,4,1004.94,45,Maturity,2,3.07,1.11,0.88,5,Light Rain,36.85,Water OFF,Go Outside With Caution,Routine Check Optional,26.1,2.78,2.82,31.7,৳
2026-06-14 09:00:00,Rajshahi,Monsoon,9,32.3,68,3,430,3,1006.74,41,Maturity,2,3.55,1.11,0.82,9,Light Rain,37.74,Water OFF,Go Outside With Caution,Routine Check Optional,30.17,2.78,2.62,35.57,৳
2026-06-14 10:00:00,Rajshahi,Monsoon,10,33.33,64,1,614,4,1008.54,36,Maturity,3,4.14,1.39,0.88,12,Light Rain,38.45,Water OFF,Go Outside With Caution,Routine Check Optional,35.19,3.47,2.82,41.48,৳
2026-06-14 11:00:00,Rajshahi,Monsoon,11,34.13,67,3,587,4,1006.74,38,Maturity,3,4.22,1.39,0.94,12,Light Rain,39.49,Water OFF,Go Outside With Caution,Routine Check Optional,35.87,3.47,3.01,42.35,৳
2026-06-14 12:00:00,Rajshahi,Monsoon,12,34.63,62,0,760,4,1009.44,33,Maturity,4,4.75,1.67,0.99,15,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-14 13:00:00,Rajshahi,Monsoon,13,34.8,62,0,734,5,1009.44,33,Maturity,4,4.76,1.67,1.03,15,Sunny,39.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-14 14:00:00,Rajshahi,Monsoon,14,34.63,62,0,658,5,1009.44,33,Maturity,4,4.64,1.67,1.05,13,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-14 15:00:00,Rajshahi,Monsoon,15,34.13,62,0,537,5,1009.44,33,Maturity,4,4.4,1.67,1.06,11,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-14 16:00:00,Rajshahi,Monsoon,16,33.33,63,0,380,5,1009.44,34,Maturity,4,4.06,1.67,1.05,8,Clear,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-06-14 17:00:00,Rajshahi,Monsoon,17,32.3,63,0,197,5,1009.44,36,Maturity,4,3.64,1.67,1.03,4,Clear,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-14 18:00:00,Rajshahi,Monsoon,18,31.09,64,0,0,4,1009.44,36,Maturity,4,3.16,1.67,0.99,1,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-14 19:00:00,Rajshahi,Monsoon,19,29.8,65,0,0,4,1009.44,36,Maturity,4,3.01,1.67,0.94,1,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-06-14 20:00:00,Rajshahi,Monsoon,20,28.51,66,0,0,3,1009.44,36,Maturity,4,2.86,1.67,0.88,0,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-06-14 21:00:00,Rajshahi,Monsoon,21,27.3,67,0,0,3,1009.44,36,Maturity,4,3.01,1.67,0.82,0,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-06-14 22:00:00,Rajshahi,Monsoon,22,26.26,68,0,0,3,1009.44,36,Maturity,4,3.16,1.67,0.88,0,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-06-14 23:00:00,Rajshahi,Monsoon,23,25.47,68,0,0,4,1009.44,36,Maturity,4,3.28,1.67,0.94,1,Clear,30.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
