timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-29 02:00:00,Mymensingh,Monsoon,2,22.97,84,9,0,6,1001.41,52,Maturity,0,3.08,0.55,1.05,1,Heavy Rain,29.69,Water OFF,Do Not Go Outside,Delay Field Visit,26.18,1.38,3.36,30.92,৳
2026-06-29 03:00:00,Mymensingh,Monsoon,3,23.47,86,10,0,7,1000.51,54,Maturity,0,3.06,0.55,1.06,1,Heavy Rain,30.35,Water OFF,Do Not Go Outside,Delay Field Visit,26.01,1.38,3.39,30.78,৳
2026-06-29 04:00:00,Mymensingh,Monsoon,4,24.27,69,0,0,5,1009.51,36,Maturity,4,3.48,1.67,1.05,1,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.36,37.12,৳
2026-06-29 05:00:00,Mymensingh,Monsoon,5,25.3,68,0,0,5,1009.51,36,Maturity,4,3.38,1.67,1.03,1,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.3,36.21,৳
2026-06-29 06:00:00,Mymensingh,Monsoon,6,26.51,67,0,0,4,1009.51,36,Maturity,4,3.26,1.67,0.99,1,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-29 07:00:00,Mymensingh,Monsoon,7,27.8,67,0,197,4,1009.51,36,Maturity,4,3.47,1.67,0.94,4,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-29 08:00:00,Mymensingh,Monsoon,8,29.09,66,0,380,3,1009.51,36,Maturity,4,3.64,1.67,0.88,8,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-29 09:00:00,Mymensingh,Monsoon,9,30.3,65,0,537,3,1009.51,36,Maturity,4,4.08,1.67,0.82,11,Sunny,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-29 10:00:00,Mymensingh,Monsoon,10,31.34,64,0,658,3,1009.51,36,Maturity,4,4.44,1.67,0.88,13,Sunny,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-29 11:00:00,Mymensingh,Monsoon,11,32.13,64,0,734,4,1009.51,36,Maturity,4,4.7,1.67,0.94,15,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.95,4.18,3.01,47.14,৳
2026-06-29 12:00:00,Mymensingh,Monsoon,12,32.63,63,0,760,4,1009.51,35,Maturity,4,4.84,1.67,0.99,15,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.14,4.18,3.17,48.49,৳
2026-06-29 13:00:00,Mymensingh,Monsoon,13,32.8,63,0,734,5,1009.51,35,Maturity,4,4.86,1.67,1.03,15,Sunny,37.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,41.31,4.18,3.3,48.79,৳
2026-06-29 14:00:00,Mymensingh,Monsoon,14,32.63,63,0,658,5,1009.51,35,Maturity,4,4.74,1.67,1.05,13,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.29,4.18,3.36,47.83,৳
2026-06-29 15:00:00,Mymensingh,Monsoon,15,32.13,64,0,537,5,1009.51,36,Maturity,4,4.5,1.67,1.06,11,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.25,4.18,3.39,45.82,৳
2026-06-29 16:00:00,Mymensingh,Monsoon,16,31.34,64,0,380,5,1009.51,36,Maturity,4,4.16,1.67,1.05,8,Clear,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.36,4.18,3.36,42.9,৳
2026-06-29 17:00:00,Mymensingh,Monsoon,17,30.3,65,0,197,5,1009.51,36,Maturity,4,3.73,1.67,1.03,4,Clear,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.7,4.18,3.3,39.18,৳
2026-06-29 18:00:00,Mymensingh,Monsoon,18,29.09,66,0,0,4,1009.51,36,Maturity,4,3.26,1.67,0.99,1,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-29 19:00:00,Mymensingh,Monsoon,19,27.8,78,7,0,5,1003.21,49,Maturity,1,2.75,0.83,0.94,1,Light Rain,34.04,Water OFF,Go Outside With Caution,Routine Check Optional,23.38,2.07,3.01,28.46,৳
2026-06-29 20:00:00,Mymensingh,Monsoon,20,26.51,75,5,0,4,1005.01,45,Maturity,2,2.72,1.11,0.88,1,Light Rain,32.51,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.78,2.82,28.72,৳
2026-06-29 21:00:00,Mymensingh,Monsoon,21,25.3,73,3,0,3,1006.81,41,Maturity,2,2.87,1.11,0.82,0,Light Rain,31.14,Water OFF,Go Outside With Caution,Routine Check Optional,24.4,2.78,2.62,29.8,৳
2026-06-29 22:00:00,Mymensingh,Monsoon,22,24.27,71,1,0,4,1008.61,38,Maturity,3,3.14,1.39,0.88,1,Light Rain,29.95,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,3.47,2.82,32.98,৳
2026-06-29 23:00:00,Mymensingh,Monsoon,23,23.47,74,3,0,4,1006.81,41,Maturity,2,3.14,1.11,0.94,1,Light Rain,29.39,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,3.01,32.48,৳
